timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-08 16:37:59,0.6,4.3,2803,50254,1.18,0.49,0.23
2025-09-08 16:38:01,0.6,4.3,2766,50291,1.18,0.49,0.23
2025-09-08 16:38:02,0.6,4.3,2767,50290,1.18,0.49,0.23
2025-09-08 16:38:03,0.6,4.3,2766,50291,1.18,0.49,0.23
2025-09-08 16:38:04,0,4.2,2730,50327,1.16,0.50,0.23
2025-09-08 16:38:06,1.1,4.1,2699,50358,1.16,0.50,0.23
2025-09-08 16:38:07,0.6,4.1,2698,50359,1.16,0.50,0.23
2025-09-08 16:38:08,0.6,4.1,2698,50359,1.16,0.50,0.23
2025-09-08 16:38:09,0,4.2,2708,50349,1.07,0.49,0.23
2025-09-08 16:38:11,1.1,4.2,2701,50356,1.07,0.49,0.23
2025-09-08 16:38:12,0,4.2,2701,50356,1.07,0.49,0.23
2025-09-08 16:38:13,0.6,4.1,2669,50388,1.07,0.49,0.23
2025-09-08 16:38:14,7.5,4.1,2684,50373,0.98,0.48,0.23
2025-09-08 16:38:16,1.1,4.1,2680,50377,0.98,0.48,0.23
2025-09-08 16:38:17,0,4.1,2672,50385,0.98,0.48,0.23
2025-09-08 16:38:18,0.6,4.1,2679,50378,0.98,0.48,0.23
2025-09-08 16:38:19,1.1,4.1,2673,50384,0.91,0.47,0.23
2025-09-08 16:38:21,0.6,4.1,2650,50407,0.91,0.47,0.23
2025-09-08 16:38:22,0.6,4.1,2653,50404,0.91,0.47,0.23
2025-09-08 16:38:23,0.6,4.1,2655,50402,0.91,0.47,0.23
2025-09-08 16:38:24,0,4.1,2656,50401,0.83,0.46,0.22
2025-09-08 16:38:26,0.6,4.1,2654,50403,0.83,0.46,0.22
2025-09-08 16:38:27,0.6,4.1,2656,50401,0.83,0.46,0.22
2025-09-08 16:38:28,0,4.1,2662,50395,0.83,0.46,0.22
2025-09-08 16:38:29,0.6,4.1,2651,50406,0.77,0.46,0.22
2025-09-08 16:38:31,0.6,4.1,2662,50395,0.77,0.46,0.22
2025-09-08 16:38:32,0,4.1,2659,50398,0.77,0.46,0.22
2025-09-08 16:38:33,0.6,4.1,2652,50405,0.77,0.46,0.22
2025-09-08 16:38:34,14.5,4.1,2660,50397,0.87,0.48,0.23
2025-09-08 16:38:35,1.2,4.1,2665,50392,0.87,0.48,0.23
2025-09-08 16:38:37,14.4,4.1,2651,50414,0.87,0.48,0.23
2025-09-08 16:38:38,13.5,4.1,2684,50380,0.87,0.48,0.23
2025-09-08 16:38:39,14.6,4.2,2736,50327,0.88,0.49,0.24
2025-09-08 16:38:40,15.4,4.2,2742,50319,0.88,0.49,0.24
2025-09-08 16:38:42,19.2,4.3,2765,50294,0.88,0.49,0.24
2025-09-08 16:38:43,0,4.2,2757,50302,0.88,0.49,0.24
2025-09-08 16:38:44,17.3,4.2,2761,50296,0.89,0.50,0.24
2025-09-08 16:38:45,19.4,4.3,2790,50274,0.89,0.50,0.24
2025-09-08 16:38:47,17.4,4.3,2796,50267,0.89,0.50,0.24
2025-09-08 16:38:48,13.3,4.3,2790,50273,0.89,0.50,0.24
2025-09-08 16:38:49,17.3,4.3,2805,50255,0.90,0.51,0.25
2025-09-08 16:38:50,15.5,4.4,2844,50214,0.90,0.51,0.25
2025-09-08 16:38:52,4.6,4.4,2846,50211,0.90,0.51,0.25
2025-09-08 16:38:53,10.1,4.4,2834,50223,0.90,0.51,0.25
2025-09-08 16:38:54,10.7,4.4,2838,50219,0.90,0.52,0.25
2025-09-08 16:38:55,1.1,4.3,2826,50230,0.90,0.52,0.25
2025-09-08 16:38:57,15.9,4.3,2796,50260,0.90,0.52,0.25
2025-09-08 16:38:58,17.2,4.3,2796,50260,0.90,0.52,0.25
2025-09-08 16:38:59,16,4.3,2781,50275,0.99,0.54,0.26
2025-09-08 16:39:00,12.3,4.3,2773,50293,0.99,0.54,0.26
2025-09-08 16:39:02,14.5,4.2,2758,50307,0.99,0.54,0.26
2025-09-08 16:39:03,11.8,4.3,2783,50282,0.99,0.54,0.26
2025-09-08 16:39:04,13.5,4.3,2776,50289,1.15,0.58,0.27
2025-09-08 16:39:05,13.5,4.3,2769,50296,1.15,0.58,0.27
2025-09-08 16:39:07,6.9,4.3,2786,50278,1.15,0.58,0.27
2025-09-08 16:39:08,12.5,4.3,2780,50283,1.15,0.58,0.27
2025-09-08 16:39:09,12.4,4.3,2781,50282,1.14,0.59,0.28
2025-09-08 16:39:10,12.9,4.3,2782,50281,1.14,0.59,0.28
2025-09-08 16:39:12,11.2,4.3,2772,50289,1.14,0.59,0.28
2025-09-08 16:39:13,2.3,4.3,2769,50293,1.14,0.59,0.28
2025-09-08 16:39:14,15.4,4.3,2771,50290,1.13,0.60,0.28
2025-09-08 16:39:15,12.1,4.3,2802,50257,1.13,0.60,0.28
2025-09-08 16:39:17,14.4,4.3,2811,50247,1.13,0.60,0.28
2025-09-08 16:39:18,13.5,4.4,2834,50223,1.13,0.60,0.28
2025-09-08 16:39:19,13,4.4,2870,50195,1.12,0.60,0.29
2025-09-08 16:39:20,0,4.4,2883,50182,1.12,0.60,0.29
2025-09-08 16:39:22,14.1,4.4,2845,50218,1.12,0.60,0.29
2025-09-08 16:39:23,13.6,4.4,2834,50228,1.12,0.60,0.29
2025-09-08 16:39:24,14.1,4.4,2835,50226,1.11,0.61,0.29
2025-09-08 16:39:25,12.4,4.3,2810,50249,1.11,0.61,0.29
2025-09-08 16:39:27,13.8,4.4,2834,50224,1.11,0.61,0.29
2025-09-08 16:39:28,0.6,4.4,2843,50213,1.11,0.61,0.29
2025-09-08 16:39:29,15.3,4.3,2823,50243,1.18,0.63,0.30
2025-09-08 16:39:30,14.8,4.4,2830,50234,1.18,0.63,0.30
2025-09-08 16:39:32,19,4.4,2860,50202,1.18,0.63,0.30
2025-09-08 16:39:33,20.7,4.4,2858,50203,1.18,0.63,0.30
2025-09-08 16:39:34,14.2,4.4,2864,50195,1.33,0.67,0.31
2025-09-08 16:39:35,0.6,4.3,2824,50234,1.33,0.67,0.31
2025-09-08 16:39:37,17,4.3,2797,50261,1.33,0.67,0.31
2025-09-08 16:39:38,14.9,4.3,2778,50288,1.33,0.67,0.31
2025-09-08 16:39:39,15.6,4.3,2814,50250,1.46,0.71,0.33
2025-09-08 16:39:40,19.2,4.4,2831,50232,1.46,0.71,0.33
2025-09-08 16:39:42,15.6,4.4,2837,50224,1.46,0.71,0.33
2025-09-08 16:39:43,12.9,4.3,2807,50253,1.46,0.71,0.33
2025-09-08 16:39:44,24.1,4.4,2837,50222,1.50,0.73,0.34
2025-09-08 16:39:45,13.6,4.4,2857,50201,1.50,0.73,0.34
2025-09-08 16:39:47,14.1,4.4,2864,50202,1.50,0.73,0.34
2025-09-08 16:39:48,12,4.4,2830,50234,1.50,0.73,0.34
2025-09-08 16:39:49,11,4.4,2846,50217,1.78,0.81,0.36
2025-09-08 16:39:50,14.7,4.3,2829,50233,1.78,0.81,0.36
2025-09-08 16:39:52,15.2,4.3,2818,50243,1.78,0.81,0.36
2025-09-08 16:39:53,17.6,4.4,2867,50192,1.78,0.81,0.36
2025-09-08 16:39:54,15.3,4.5,2947,50110,1.72,0.81,0.37
2025-09-08 16:39:55,12.7,4.7,3036,50020,1.72,0.81,0.37
2025-09-08 16:39:56,15.4,4.7,3038,50026,1.72,0.81,0.37
2025-09-08 16:39:58,17.9,4.7,3042,50021,1.72,0.81,0.37
2025-09-08 16:39:59,22.8,4.7,3070,49991,1.66,0.81,0.37
2025-09-08 16:40:00,4,4.7,3047,50012,1.66,0.81,0.37
2025-09-08 16:40:01,11.6,4.7,3068,49991,1.66,0.81,0.37
2025-09-08 16:40:03,6.9,4.7,3063,49995,1.66,0.81,0.37
2025-09-08 16:40:04,14.5,4.6,2965,50093,1.69,0.83,0.38
2025-09-08 16:40:05,14.6,4.6,2962,50094,1.69,0.83,0.38
2025-09-08 16:40:06,14.1,4.6,2987,50078,1.69,0.83,0.38
2025-09-08 16:40:08,17.1,4.6,3019,50045,1.69,0.83,0.38
2025-09-08 16:40:09,15.1,4.6,3019,50044,2.04,0.92,0.41
2025-09-08 16:40:10,6.4,4.7,3058,50004,2.04,0.92,0.41
2025-09-08 16:40:11,0.6,4.6,2996,50066,2.04,0.92,0.41
2025-09-08 16:40:13,14,4.6,2964,50098,2.04,0.92,0.41
2025-09-08 16:40:14,15.9,4.5,2954,50107,1.87,0.90,0.41
2025-09-08 16:40:15,11.3,4.5,2954,50106,1.87,0.90,0.41
2025-09-08 16:40:16,12.4,4.5,2941,50119,1.87,0.90,0.41
2025-09-08 16:40:18,7.6,4.5,2918,50142,1.87,0.90,0.41
2025-09-08 16:40:19,17.6,4.4,2875,50184,1.72,0.89,0.40
2025-09-08 16:40:20,22.4,4.4,2856,50203,1.72,0.89,0.40
2025-09-08 16:40:21,12.9,4.5,2921,50137,1.72,0.89,0.40
2025-09-08 16:40:23,11.7,4.6,2959,50098,1.72,0.89,0.40
2025-09-08 16:40:24,18.2,4.8,3089,49967,1.75,0.91,0.41
2025-09-08 16:40:25,23.2,4.7,3062,50004,1.75,0.91,0.41
2025-09-08 16:40:26,1.1,4.8,3106,49959,1.75,0.91,0.41
2025-09-08 16:40:28,16.8,4.6,3018,50046,1.75,0.91,0.41
2025-09-08 16:40:29,21.6,4.8,3139,49925,1.77,0.92,0.42
2025-09-08 16:40:30,9.4,4.9,3175,49888,1.77,0.92,0.42
2025-09-08 16:40:31,10.4,4.9,3163,49899,1.77,0.92,0.42
2025-09-08 16:40:33,13.1,4.9,3168,49893,1.77,0.92,0.42
2025-09-08 16:40:34,3.4,4.8,3111,49950,1.70,0.93,0.43
2025-09-08 16:40:35,13.3,4.7,3036,50025,1.70,0.93,0.43
2025-09-08 16:40:36,22.8,4.7,3054,50006,1.70,0.93,0.43
2025-09-08 16:40:38,17.9,4.7,3053,50006,1.70,0.93,0.43
2025-09-08 16:40:39,8.8,4.7,3079,49979,1.65,0.93,0.43
2025-09-08 16:40:40,0.6,4.7,3084,49974,1.65,0.93,0.43
2025-09-08 16:40:41,6.9,4.8,3110,49948,1.65,0.93,0.43
2025-09-08 16:40:43,15.9,4.6,3010,50047,1.65,0.93,0.43
2025-09-08 16:40:44,13.8,4.7,3075,49982,1.84,0.98,0.45
2025-09-08 16:40:45,13.6,4.7,3049,50007,1.84,0.98,0.45
2025-09-08 16:40:46,11.1,4.8,3118,49947,1.84,0.98,0.45
2025-09-08 16:40:48,14.6,4.8,3138,49927,1.84,0.98,0.45
2025-09-08 16:40:49,6.9,4.9,3181,49882,1.69,0.96,0.45
2025-09-08 16:40:50,11,4.9,3158,49905,1.69,0.96,0.45
2025-09-08 16:40:51,14.4,4.8,3114,49949,1.69,0.96,0.45
2025-09-08 16:40:53,19.4,4.7,3036,50027,1.69,0.96,0.45
2025-09-08 16:40:54,14.6,4.7,3033,50029,2.11,1.06,0.48
2025-09-08 16:40:55,11.7,4.7,3058,50002,2.11,1.06,0.48
2025-09-08 16:40:56,0.6,4.8,3141,49919,2.11,1.06,0.48
2025-09-08 16:40:58,12.8,4.8,3116,49943,2.11,1.06,0.48
2025-09-08 16:40:59,12.9,4.9,3166,49893,2.02,1.06,0.48
2025-09-08 16:41:00,14.3,4.8,3126,49933,2.02,1.06,0.48
2025-09-08 16:41:01,18.2,4.7,3024,50034,2.02,1.06,0.48
2025-09-08 16:41:03,16,4.7,3082,49975,2.02,1.06,0.48
2025-09-08 16:41:04,15,4.8,3144,49912,2.10,1.09,0.50
2025-09-08 16:41:05,6.3,4.9,3202,49863,2.10,1.09,0.50
2025-09-08 16:41:06,15.6,4.9,3168,49897,2.10,1.09,0.50
2025-09-08 16:41:08,12.6,4.9,3209,49855,2.10,1.09,0.50
2025-09-08 16:41:09,11.9,5.0,3271,49793,2.01,1.09,0.50
2025-09-08 16:41:10,15.4,5.0,3231,49832,2.01,1.09,0.50
2025-09-08 16:41:11,16.4,4.8,3133,49930,2.01,1.09,0.50
2025-09-08 16:41:13,12.4,4.9,3176,49886,2.01,1.09,0.50
2025-09-08 16:41:14,14,4.9,3198,49864,2.25,1.16,0.53
2025-09-08 16:41:15,15.3,5.0,3225,49836,2.25,1.16,0.53
2025-09-08 16:41:16,18,5.0,3234,49826,2.25,1.16,0.53
2025-09-08 16:41:18,18.1,4.9,3204,49855,2.25,1.16,0.53
2025-09-08 16:41:19,9.7,5.0,3241,49818,2.23,1.17,0.53
2025-09-08 16:41:20,14.9,5.0,3223,49835,2.23,1.17,0.53
2025-09-08 16:41:22,16.2,4.8,3134,49924,2.23,1.17,0.53
2025-09-08 16:41:23,0.6,4.9,3201,49857,2.23,1.17,0.53
2025-09-08 16:41:24,12.3,4.9,3186,49870,2.13,1.17,0.54
2025-09-08 16:41:25,14.5,4.9,3205,49860,2.13,1.17,0.54
2025-09-08 16:41:27,15.2,5.0,3231,49834,2.13,1.17,0.54
2025-09-08 16:41:28,16.8,5.1,3303,49761,2.13,1.17,0.54
2025-09-08 16:41:29,1.1,5.1,3294,49770,1.96,1.15,0.53
2025-09-08 16:41:30,6.9,5.0,3255,49808,1.96,1.15,0.53
2025-09-08 16:41:32,18,4.9,3198,49865,1.96,1.15,0.53
2025-09-08 16:41:33,14.2,4.8,3110,49952,1.96,1.15,0.53
2025-09-08 16:41:34,14.7,4.8,3113,49949,1.81,1.13,0.53
2025-09-08 16:41:35,12.8,4.8,3148,49914,1.81,1.13,0.53
2025-09-08 16:41:37,17.3,5.0,3247,49813,1.81,1.13,0.53
2025-09-08 16:41:38,1.1,5.0,3272,49789,1.81,1.13,0.53
2025-09-08 16:41:39,18,5.1,3304,49756,1.82,1.14,0.54
2025-09-08 16:41:40,18.8,5.0,3257,49802,1.82,1.14,0.54
2025-09-08 16:41:42,6.9,5.0,3261,49798,1.82,1.14,0.54
2025-09-08 16:41:43,6.9,5.0,3273,49785,1.82,1.14,0.54
2025-09-08 16:41:44,19.4,4.9,3151,49907,1.76,1.14,0.54
2025-09-08 16:41:45,12.4,4.9,3198,49859,1.76,1.14,0.54
2025-09-08 16:41:47,1.1,4.8,3139,49926,1.76,1.14,0.54
2025-09-08 16:41:48,14,4.8,3101,49964,1.76,1.14,0.54
2025-09-08 16:41:49,17.3,4.9,3175,49889,2.02,1.20,0.57
2025-09-08 16:41:50,17.6,4.9,3183,49881,2.02,1.20,0.57
2025-09-08 16:41:52,17.4,5.0,3239,49824,2.02,1.20,0.57
2025-09-08 16:41:53,6.4,5.0,3236,49827,2.02,1.20,0.57
2025-09-08 16:41:54,10.2,5.0,3256,49807,1.85,1.18,0.56
2025-09-08 16:41:55,14.1,4.7,3078,49984,1.85,1.18,0.56
2025-09-08 16:41:57,11,4.7,3068,49993,1.85,1.18,0.56
2025-09-08 16:41:58,14,4.7,3079,49982,1.85,1.18,0.56
2025-09-08 16:41:59,14.9,4.8,3112,49948,1.79,1.18,0.57
2025-09-08 16:42:00,15.9,4.9,3160,49900,1.79,1.18,0.57
2025-09-08 16:42:02,14.8,4.9,3172,49888,1.79,1.18,0.57
2025-09-08 16:42:03,1.1,4.9,3200,49859,1.79,1.18,0.57
2025-09-08 16:42:04,16.4,4.9,3182,49876,1.80,1.20,0.57
2025-09-08 16:42:05,6.9,4.9,3169,49889,1.80,1.20,0.57
2025-09-08 16:42:07,10,4.9,3159,49899,1.80,1.20,0.57
2025-09-08 16:42:08,20,4.8,3147,49910,1.80,1.20,0.57
2025-09-08 16:42:09,14.2,4.9,3165,49891,2.94,1.44,0.66
2025-09-08 16:42:10,17.9,5.0,3249,49808,2.94,1.44,0.66
2025-09-08 16:42:12,7.6,4.9,3211,49845,2.94,1.44,0.66
2025-09-08 16:42:13,13.4,4.9,3201,49864,2.94,1.44,0.66
2025-09-08 16:42:14,11.8,5.0,3237,49826,2.78,1.43,0.66
2025-09-08 16:42:15,14.4,5.0,3267,49795,2.78,1.43,0.66
2025-09-08 16:42:17,17.4,5.1,3292,49770,2.78,1.43,0.66
2025-09-08 16:42:18,7.3,5.0,3266,49796,2.78,1.43,0.66
2025-09-08 16:42:19,11.2,5.0,3246,49816,2.64,1.43,0.66
2025-09-08 16:42:20,15.7,4.8,3091,49971,2.64,1.43,0.66
2025-09-08 16:42:22,10.2,4.9,3151,49909,2.64,1.43,0.66
2025-09-08 16:42:23,24.6,4.9,3181,49879,2.64,1.43,0.66
2025-09-08 16:42:24,16.6,5.0,3229,49830,2.67,1.45,0.67
2025-09-08 16:42:25,16,5.0,3238,49820,2.67,1.45,0.67
2025-09-08 16:42:27,14.5,5.1,3297,49760,2.67,1.45,0.67
2025-09-08 16:42:28,6.8,5.0,3263,49793,2.67,1.45,0.67
2025-09-08 16:42:29,22.1,5.0,3233,49823,2.86,1.51,0.70
2025-09-08 16:42:30,11,5.0,3257,49808,2.86,1.51,0.70
2025-09-08 16:42:32,6.9,5.0,3246,49818,2.86,1.51,0.70
2025-09-08 16:42:33,16,4.9,3176,49889,2.86,1.51,0.70
2025-09-08 16:42:34,12.4,4.7,3028,50035,2.71,1.50,0.70
2025-09-08 16:42:35,17.4,4.7,3069,49994,2.71,1.50,0.70
2025-09-08 16:42:37,20.8,4.7,3081,49981,2.71,1.50,0.70
2025-09-08 16:42:38,0.6,4.8,3117,49945,2.71,1.50,0.70
2025-09-08 16:42:39,5.1,4.8,3114,49949,2.57,1.49,0.70
2025-09-08 16:42:40,0.6,4.8,3111,49951,2.57,1.49,0.70
2025-09-08 16:42:42,2.3,4.8,3123,49939,2.57,1.49,0.70
2025-09-08 16:42:43,0.6,4.8,3127,49935,2.57,1.49,0.70
2025-09-08 16:42:44,1.1,4.8,3123,49939,2.36,1.47,0.70
2025-09-08 16:42:45,0.6,4.8,3121,49941,2.36,1.47,0.70
2025-09-08 16:42:47,0,4.8,3105,49957,2.36,1.47,0.70
2025-09-08 16:42:48,0,4.8,3100,49962,2.36,1.47,0.70
2025-09-08 16:42:49,1.1,4.7,3077,49985,2.18,1.44,0.69
2025-09-08 16:42:50,1.1,4.7,3078,49984,2.18,1.44,0.69
2025-09-08 16:42:52,0.6,4.7,3056,50006,2.18,1.44,0.69
2025-09-08 16:42:53,1.1,4.7,3070,49992,2.18,1.44,0.69
2025-09-08 16:42:54,0.6,4.7,3058,50004,2.00,1.42,0.69
2025-09-08 16:42:55,0.6,4.7,3056,50006,2.00,1.42,0.69
2025-09-08 16:42:57,0.6,4.7,3054,50008,2.00,1.42,0.69
2025-09-08 16:42:58,0.6,4.7,3052,50010,2.00,1.42,0.69
2025-09-08 16:42:59,0.6,4.7,3050,50012,1.92,1.41,0.69
2025-09-08 16:43:00,0.6,4.7,3049,50013,1.92,1.41,0.69
2025-09-08 16:43:02,0.6,4.7,3047,50014,1.92,1.41,0.69
2025-09-08 16:43:03,7.4,4.7,3063,49999,1.92,1.41,0.69
2025-09-08 16:43:04,0,4.7,3054,50008,1.77,1.39,0.69
2025-09-08 16:43:05,0.6,4.7,3052,50010,1.77,1.39,0.69
2025-09-08 16:43:07,0.6,4.7,3052,50010,1.77,1.39,0.69
2025-09-08 16:43:08,1.1,4.7,3054,50008,1.77,1.39,0.69
2025-09-08 16:43:09,1.1,4.7,3033,50029,1.62,1.37,0.68
2025-09-08 16:43:10,0.6,4.7,3039,50023,1.62,1.37,0.68
2025-09-08 16:43:12,0,4.7,3023,50039,1.62,1.37,0.68
2025-09-08 16:43:13,0.6,4.6,3020,50041,1.62,1.37,0.68
2025-09-08 16:43:14,0,4.7,3031,50031,1.49,1.34,0.68
2025-09-08 16:43:15,0.6,4.7,3028,50034,1.49,1.34,0.68
2025-09-08 16:43:17,1.7,4.7,3023,50038,1.49,1.34,0.68
2025-09-08 16:43:18,0.6,4.7,3023,50039,1.49,1.34,0.68
2025-09-08 16:43:19,1.1,4.7,3043,50019,1.37,1.32,0.68
2025-09-08 16:43:20,0.6,4.6,3020,50042,1.37,1.32,0.68
2025-09-08 16:43:22,0.6,4.6,3017,50045,1.37,1.32,0.68
2025-09-08 16:43:23,1.1,4.6,3019,50043,1.37,1.32,0.68
2025-09-08 16:43:24,0,4.7,3026,50036,1.26,1.30,0.67
2025-09-08 16:43:25,1.1,4.7,3026,50036,1.26,1.30,0.67
2025-09-08 16:43:27,1.1,4.7,3023,50039,1.26,1.30,0.67
2025-09-08 16:43:28,0.6,4.6,3007,50055,1.26,1.30,0.67
2025-09-08 16:43:29,5.2,4.6,3010,50052,1.24,1.29,0.67
2025-09-08 16:43:30,0.6,4.6,3006,50056,1.24,1.29,0.67
2025-09-08 16:43:32,0.6,4.6,3004,50058,1.24,1.29,0.67
2025-09-08 16:43:33,0.6,4.6,3003,50059,1.24,1.29,0.67
2025-09-08 16:43:34,2.9,4.6,3018,50044,1.14,1.27,0.67
2025-09-08 16:43:35,0,4.6,3021,50041,1.14,1.27,0.67
