timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-09 09:13:04,2.8,15.7,10126,42898,0.27,0.33,0.64
2025-09-09 09:13:05,3.3,15.7,10121,42903,0.27,0.33,0.64
2025-09-09 09:13:05,3.3,15.7,10121,42903,0.27,0.33,0.64
2025-09-09 09:13:06,1.7,15.7,10118,42906,0.27,0.33,0.64
2025-09-09 09:13:06,1.1,15.7,10117,42907,0.33,0.35,0.64
2025-09-09 09:13:06,1.1,15.7,10117,42907,0.33,0.35,0.64
2025-09-09 09:13:07,1.1,15.7,10115,42909,0.33,0.35,0.64
2025-09-09 09:13:07,2.8,15.7,10115,42909,0.33,0.35,0.64
2025-09-09 09:13:07,2.8,15.7,10115,42909,0.33,0.35,0.64
2025-09-09 09:13:08,2.8,15.7,10113,42910,0.33,0.35,0.64
2025-09-09 09:13:09,1.1,15.7,10110,42914,0.33,0.35,0.64
2025-09-09 09:13:09,1.1,15.7,10110,42914,0.33,0.35,0.64
2025-09-09 09:13:09,1.1,15.7,10130,42893,0.33,0.35,0.64
2025-09-09 09:13:10,2.8,15.7,10126,42898,0.33,0.35,0.64
2025-09-09 09:13:10,2.8,15.7,10126,42898,0.33,0.35,0.64
2025-09-09 09:13:11,2.8,15.7,10125,42899,0.33,0.35,0.64
2025-09-09 09:13:11,1.1,15.7,10124,42900,0.30,0.34,0.64
2025-09-09 09:13:11,1.1,15.7,10124,42900,0.30,0.34,0.64
2025-09-09 09:13:12,0.6,15.7,10122,42902,0.30,0.34,0.64
2025-09-09 09:13:12,3.4,15.7,10121,42903,0.30,0.34,0.64
2025-09-09 09:13:12,3.4,15.7,10121,42903,0.30,0.34,0.64
2025-09-09 09:13:13,2.8,15.7,10121,42903,0.30,0.34,0.64
2025-09-09 09:13:14,1.7,15.7,10118,42906,0.30,0.34,0.64
2025-09-09 09:13:14,1.7,15.7,10118,42906,0.30,0.34,0.64
2025-09-09 09:13:14,7.3,15.7,10126,42897,0.30,0.34,0.64
2025-09-09 09:13:15,2.8,15.7,10122,42902,0.30,0.34,0.64
2025-09-09 09:13:15,3.4,15.7,10122,42902,0.30,0.34,0.64
2025-09-09 09:13:16,2.2,15.7,10120,42904,0.30,0.34,0.64
2025-09-09 09:13:16,1.1,15.7,10121,42903,0.28,0.33,0.64
2025-09-09 09:13:16,1.1,15.7,10121,42903,0.28,0.33,0.64
2025-09-09 09:13:17,0.6,15.7,10119,42905,0.28,0.33,0.64
2025-09-09 09:13:17,2.8,15.7,10119,42905,0.28,0.33,0.64
2025-09-09 09:13:17,2.8,15.7,10119,42905,0.28,0.33,0.64
2025-09-09 09:13:18,4.5,15.7,10111,42913,0.28,0.33,0.64
2025-09-09 09:13:19,1.7,15.7,10110,42913,0.28,0.33,0.64
2025-09-09 09:13:19,1.7,15.7,10110,42913,0.28,0.33,0.64
2025-09-09 09:13:19,0.6,15.7,10111,42913,0.28,0.33,0.64
2025-09-09 09:13:20,2.3,15.7,10116,42908,0.28,0.33,0.64
2025-09-09 09:13:20,2.3,15.7,10116,42908,0.28,0.33,0.64
2025-09-09 09:13:21,2.3,15.7,10115,42909,0.28,0.33,0.64
2025-09-09 09:13:21,2.8,15.7,10116,42908,0.34,0.35,0.64
2025-09-09 09:13:21,2.8,15.7,10116,42908,0.34,0.35,0.64
2025-09-09 09:13:22,0.6,15.7,10116,42908,0.34,0.35,0.64
2025-09-09 09:13:22,2.3,15.7,10116,42908,0.34,0.35,0.64
2025-09-09 09:13:22,2.3,15.7,10116,42908,0.34,0.35,0.64
2025-09-09 09:13:23,2.8,15.7,10114,42910,0.34,0.35,0.64
2025-09-09 09:13:24,3.9,15.7,10111,42913,0.34,0.35,0.64
2025-09-09 09:13:24,3.9,15.7,10111,42913,0.34,0.35,0.64
2025-09-09 09:13:24,0.6,15.7,10110,42914,0.34,0.35,0.64
2025-09-09 09:13:25,7.9,15.7,10125,42899,0.34,0.35,0.64
2025-09-09 09:13:25,7.9,15.7,10125,42899,0.34,0.35,0.64
2025-09-09 09:13:26,2.2,15.7,10118,42906,0.34,0.35,0.64
2025-09-09 09:13:26,3.9,15.7,10119,42905,0.31,0.34,0.63
2025-09-09 09:13:26,3.9,15.7,10119,42905,0.31,0.34,0.63
2025-09-09 09:13:27,1.7,15.7,10117,42907,0.31,0.34,0.63
2025-09-09 09:13:27,2.3,15.7,10117,42907,0.31,0.34,0.63
2025-09-09 09:13:27,2.3,15.7,10117,42907,0.31,0.34,0.63
2025-09-09 09:13:28,1.1,15.7,10114,42910,0.31,0.34,0.63
2025-09-09 09:13:29,3.4,15.7,10111,42913,0.31,0.34,0.63
2025-09-09 09:13:29,3.4,15.7,10111,42913,0.31,0.34,0.63
2025-09-09 09:13:29,4,15.7,10111,42912,0.31,0.34,0.63
2025-09-09 09:13:30,2.2,15.7,10110,42914,0.31,0.34,0.63
2025-09-09 09:13:30,2.3,15.7,10110,42914,0.31,0.34,0.63
2025-09-09 09:13:31,1.1,15.7,10118,42906,0.31,0.34,0.63
2025-09-09 09:13:31,3.9,15.7,10117,42907,0.28,0.33,0.63
2025-09-09 09:13:31,3.9,15.7,10117,42907,0.28,0.33,0.63
2025-09-09 09:13:32,3.9,15.7,10113,42911,0.28,0.33,0.63
2025-09-09 09:13:32,1.1,15.7,10115,42909,0.28,0.33,0.63
2025-09-09 09:13:32,1.1,15.7,10115,42909,0.28,0.33,0.63
2025-09-09 09:13:33,0.6,15.7,10112,42912,0.28,0.33,0.63
2025-09-09 09:13:34,2.8,15.7,10112,42912,0.28,0.33,0.63
2025-09-09 09:13:34,2.8,15.7,10112,42912,0.28,0.33,0.63
2025-09-09 09:13:34,2.3,15.7,10110,42913,0.28,0.33,0.63
2025-09-09 09:13:35,1.1,15.7,10112,42912,0.28,0.33,0.63
2025-09-09 09:13:35,1.1,15.7,10112,42912,0.28,0.33,0.63
2025-09-09 09:13:36,1.1,15.7,10125,42898,0.28,0.33,0.63
2025-09-09 09:13:36,3.4,15.7,10126,42898,0.26,0.33,0.63
2025-09-09 09:13:36,3.4,15.7,10126,42898,0.26,0.33,0.63
2025-09-09 09:13:37,2.2,15.7,10125,42899,0.26,0.33,0.63
2025-09-09 09:13:37,1.1,15.7,10123,42901,0.26,0.33,0.63
2025-09-09 09:13:37,1.1,15.7,10123,42901,0.26,0.33,0.63
