timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-09 08:38:15,1.2,13.9,8948,44085,0.54,0.79,0.80
2025-09-09 08:38:15,1.7,13.9,8948,44085,0.54,0.79,0.80
2025-09-09 08:38:15,0,13.9,8951,44082,0.57,0.79,0.80
2025-09-09 08:38:16,1.2,13.9,8954,44079,0.57,0.79,0.80
2025-09-09 08:38:16,1.2,13.9,8952,44081,0.57,0.79,0.80
2025-09-09 08:38:17,0.6,13.9,8950,44083,0.57,0.79,0.80
2025-09-09 08:38:17,1.7,13.9,8950,44082,0.57,0.79,0.80
2025-09-09 08:38:17,0.6,13.9,8950,44083,0.57,0.79,0.80
2025-09-09 08:38:18,0,13.9,8948,44085,0.57,0.79,0.80
2025-09-09 08:38:18,1.2,13.9,8948,44085,0.57,0.79,0.80
2025-09-09 08:38:18,1.2,13.9,8949,44084,0.57,0.79,0.80
2025-09-09 08:38:19,1.2,13.9,8954,44079,0.57,0.79,0.80
2025-09-09 08:38:20,0.6,13.9,8952,44081,0.57,0.79,0.80
2025-09-09 08:38:20,1.2,13.9,8952,44081,0.57,0.79,0.80
2025-09-09 08:38:20,0,13.9,8954,44079,0.57,0.79,0.80
2025-09-09 08:38:21,0.6,13.9,8951,44082,0.53,0.78,0.80
2025-09-09 08:38:21,0.6,13.9,8952,44081,0.53,0.78,0.80
2025-09-09 08:38:22,0.6,13.9,8952,44081,0.53,0.78,0.80
2025-09-09 08:38:22,0.6,13.9,8951,44082,0.53,0.78,0.80
2025-09-09 08:38:22,1.2,13.9,8951,44082,0.53,0.78,0.80
2025-09-09 08:38:23,0.6,13.9,8951,44082,0.53,0.78,0.80
2025-09-09 08:38:23,1.2,13.9,8951,44082,0.53,0.78,0.80
2025-09-09 08:38:23,1.2,13.9,8951,44082,0.53,0.78,0.80
2025-09-09 08:38:24,4,13.9,8966,44067,0.53,0.78,0.80
2025-09-09 08:38:25,0.6,13.9,8964,44069,0.53,0.78,0.80
2025-09-09 08:38:25,1.2,13.9,8961,44071,0.53,0.78,0.80
2025-09-09 08:38:25,1.1,13.9,8961,44072,0.53,0.78,0.80
2025-09-09 08:38:26,1.2,13.9,8958,44075,0.48,0.76,0.79
2025-09-09 08:38:26,0.6,13.9,8958,44075,0.48,0.76,0.79
2025-09-09 08:38:27,0.6,13.9,8957,44076,0.48,0.76,0.79
2025-09-09 08:38:27,1.7,13.9,8955,44078,0.48,0.76,0.79
2025-09-09 08:38:27,1.7,13.9,8955,44078,0.48,0.76,0.79
2025-09-09 08:38:28,0.6,13.9,8954,44079,0.48,0.76,0.79
2025-09-09 08:38:28,1.2,13.9,8954,44079,0.48,0.76,0.79
2025-09-09 08:38:28,1.2,13.9,8954,44079,0.48,0.76,0.79
2025-09-09 08:38:29,0.6,13.9,8954,44078,0.48,0.76,0.79
2025-09-09 08:38:29,6.4,13.9,8966,44067,0.48,0.76,0.79
2025-09-09 08:38:30,2.9,13.9,8966,44067,0.48,0.76,0.79
2025-09-09 08:38:30,0.6,13.9,8963,44070,0.48,0.76,0.79
2025-09-09 08:38:31,1.7,13.9,8962,44071,0.45,0.75,0.79
2025-09-09 08:38:31,0.6,13.9,8962,44071,0.45,0.75,0.79
2025-09-09 08:38:32,0.6,13.9,8959,44073,0.45,0.75,0.79
2025-09-09 08:38:32,1.2,13.9,8958,44075,0.45,0.75,0.79
2025-09-09 08:38:32,0.6,13.9,8958,44075,0.45,0.75,0.79
2025-09-09 08:38:33,0.6,13.9,8954,44079,0.45,0.75,0.79
2025-09-09 08:38:33,1.7,13.9,8956,44077,0.45,0.75,0.79
2025-09-09 08:38:33,1.2,13.9,8955,44077,0.45,0.75,0.79
2025-09-09 08:38:34,0.6,13.9,8953,44080,0.45,0.75,0.79
2025-09-09 08:38:34,1.2,13.9,8950,44083,0.45,0.75,0.79
2025-09-09 08:38:34,2.3,13.9,8955,44077,0.45,0.75,0.79
2025-09-09 08:38:35,0,13.9,8954,44079,0.45,0.75,0.79
2025-09-09 08:38:36,1.2,13.9,8955,44078,0.41,0.74,0.78
2025-09-09 08:38:36,1.2,13.9,8955,44078,0.41,0.74,0.78
2025-09-09 08:38:37,0.6,13.9,8956,44077,0.41,0.74,0.78
2025-09-09 08:38:37,0.6,13.9,8954,44079,0.41,0.74,0.78
2025-09-09 08:38:37,3.5,13.9,8954,44079,0.41,0.74,0.78
2025-09-09 08:38:38,0,13.9,8955,44078,0.41,0.74,0.78
2025-09-09 08:38:38,1.2,13.9,8954,44078,0.41,0.74,0.78
2025-09-09 08:38:38,0.6,13.9,8954,44078,0.41,0.74,0.78
2025-09-09 08:38:39,0.6,13.9,8953,44080,0.41,0.74,0.78
2025-09-09 08:38:39,0.6,13.9,8954,44078,0.41,0.74,0.78
2025-09-09 08:38:39,0.6,13.9,8954,44078,0.41,0.74,0.78
2025-09-09 08:38:40,0.6,13.9,8969,44064,0.41,0.74,0.78
2025-09-09 08:38:41,1.2,13.9,8967,44066,0.38,0.73,0.78
2025-09-09 08:38:41,1.2,13.9,8967,44066,0.38,0.73,0.78
2025-09-09 08:38:41,0.6,13.9,8967,44066,0.38,0.73,0.78
2025-09-09 08:38:42,1.7,13.9,8962,44071,0.38,0.73,0.78
2025-09-09 08:38:42,1.2,13.9,8962,44071,0.38,0.73,0.78
2025-09-09 08:38:43,0,13.9,8960,44073,0.38,0.73,0.78
2025-09-09 08:38:43,1.2,13.9,8960,44073,0.38,0.73,0.78
2025-09-09 08:38:43,0.6,13.9,8960,44073,0.38,0.73,0.78
2025-09-09 08:38:44,0.6,13.9,8950,44083,0.38,0.73,0.78
2025-09-09 08:38:44,1.8,13.9,8942,44091,0.38,0.73,0.78
2025-09-09 08:38:44,2.9,13.9,8942,44091,0.38,0.73,0.78
2025-09-09 08:38:45,0.6,13.9,8954,44079,0.38,0.73,0.78
2025-09-09 08:38:46,0.6,13.9,8955,44078,0.35,0.71,0.78
2025-09-09 08:38:46,0.6,13.9,8951,44082,0.35,0.71,0.78
2025-09-09 08:38:46,0,13.9,8950,44083,0.35,0.71,0.78
2025-09-09 08:38:47,0.6,13.9,8947,44086,0.35,0.71,0.78
2025-09-09 08:38:47,0.6,13.9,8948,44085,0.35,0.71,0.78
2025-09-09 08:38:48,0.6,13.9,8944,44089,0.35,0.71,0.78
2025-09-09 08:38:48,1.2,13.9,8948,44085,0.35,0.71,0.78
2025-09-09 08:38:48,1.2,13.9,8948,44085,0.35,0.71,0.78
2025-09-09 08:38:49,0.6,13.9,8945,44088,0.35,0.71,0.78
2025-09-09 08:38:49,1.2,13.9,8946,44087,0.35,0.71,0.78
2025-09-09 08:38:49,1.2,13.9,8946,44087,0.35,0.71,0.78
2025-09-09 08:38:50,6.4,13.9,8957,44076,0.35,0.71,0.78
2025-09-09 08:38:51,0.6,13.9,8958,44075,0.32,0.70,0.77
2025-09-09 08:38:51,1.2,13.9,8958,44075,0.32,0.70,0.77
2025-09-09 08:38:51,0.6,13.9,8959,44074,0.32,0.70,0.77
2025-09-09 08:38:52,1.2,13.9,8954,44079,0.32,0.70,0.77
2025-09-09 08:38:52,0.6,13.9,8954,44079,0.32,0.70,0.77
2025-09-09 08:38:53,0.6,13.9,8953,44080,0.32,0.70,0.77
2025-09-09 08:38:53,0.6,13.9,8951,44082,0.32,0.70,0.77
2025-09-09 08:38:53,1.2,13.9,8951,44082,0.32,0.70,0.77
2025-09-09 08:38:54,0,13.9,8951,44082,0.32,0.70,0.77
2025-09-09 08:38:54,0.6,13.9,8950,44083,0.32,0.70,0.77
2025-09-09 08:38:54,0.6,13.9,8952,44081,0.32,0.70,0.77
2025-09-09 08:38:55,0,13.9,8949,44084,0.32,0.70,0.77
2025-09-09 08:38:55,4,13.9,8968,44065,0.29,0.69,0.77
2025-09-09 08:38:55,2.9,13.9,8968,44065,0.29,0.69,0.77
2025-09-09 08:38:56,0,13.8,8936,44097,0.29,0.69,0.77
2025-09-09 08:38:57,1.7,13.8,8936,44097,0.29,0.69,0.77
2025-09-09 08:38:57,1.2,13.8,8936,44097,0.29,0.69,0.77
2025-09-09 08:38:58,0.6,13.8,8931,44102,0.29,0.69,0.77
